test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	142 142 142 142 142 142 142 142 142 142 


test2-1:	130 130 130 130 130 130 130 130 130 130 
test2-2:	140 140 140 140 140 140 140 140 140 140 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	136 136 136 136 136 136 136 136 136 136 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	138 138 138 138 138 138 138 138 138 138 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	142 142 142 142 142 142 142 142 142 142 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	158 158 158 158 158 158 158 158 158 158 


test7-1:	134 134 134 134 134 134 134 134 134 134 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	160 160 160 160 160 160 160 160 160 160 
test8-3:	162 162 162 162 162 162 162 162 162 162 
test8-4:	162 162 162 162 162 162 162 162 162 162 


test9-1:	138 138 138 138 138 138 138 138 138 138 
test9-2:	150 150 150 150 150 150 150 150 150 150 
test9-3:	162 162 162 162 162 162 162 162 162 162 
test9-4:	162 162 162 162 162 162 162 162 162 162 


test10-1:	152 152 152 152 152 152 152 152 152 152 
test10-2:	152 152 152 152 152 152 152 152 152 152 
test10-3:	164 164 164 164 164 164 164 164 164 164 
test10-4:	164 164 164 164 164 164 164 164 164 164 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	188 188 188 188 188 188 188 188 188 188 
test11-3:	210 210 210 210 210 210 210 210 210 210 
test11-4:	210 210 210 210 210 210 210 210 210 210 
test11-5:	230 230 230 230 230 230 230 230 230 230 
test11-6:	230 230 230 230 230 230 230 230 230 230 
test11-7:	230 230 230 230 230 230 230 230 230 230 
test11-8:	230 230 230 230 230 230 230 230 230 230 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	190 190 190 190 190 190 190 190 190 190 
test12-4:	190 190 190 190 190 190 190 190 190 190 
test12-5:	210 210 210 210 210 210 210 210 210 210 
test12-6:	210 210 210 210 210 210 210 210 210 210 
test12-7:	210 210 210 210 210 210 210 210 210 210 
test12-8:	210 210 210 210 210 210 210 210 210 210 
test12-9:	198 198 198 198 198 198 198 198 198 198 
test12-10:	210 210 210 210 210 210 210 210 210 210 
test12-11:	198 198 198 198 198 198 198 198 198 198 
test12-12:	210 210 210 210 210 210 210 210 210 210 
test12-13:	198 198 198 198 198 198 198 198 198 198 
test12-14:	210 210 210 210 210 210 210 210 210 210 
test12-15:	198 198 198 198 198 198 198 198 198 198 
test12-16:	210 210 210 210 210 210 210 210 210 210 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	140 140 140 140 140 140 140 140 140 140 


test2-1:	130 130 130 130 130 130 130 130 130 130 
test2-2:	144 144 144 144 144 144 144 144 144 144 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	138 138 138 138 138 138 138 138 138 138 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	142 142 142 142 142 142 142 142 142 142 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	146 146 146 146 146 146 146 146 146 146 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	164 164 164 164 164 164 164 164 164 164 


test7-1:	134 134 134 134 134 134 134 134 134 134 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	160 160 160 160 160 160 160 160 160 160 
test8-3:	160 160 160 160 160 160 160 160 160 160 
test8-4:	160 160 160 160 160 160 160 160 160 160 


test9-1:	138 138 138 138 138 138 138 138 138 138 
test9-2:	152 152 152 152 152 152 152 152 152 152 
test9-3:	164 164 164 164 164 164 164 164 164 164 
test9-4:	164 164 164 164 164 164 164 164 164 164 


test10-1:	150 150 150 150 150 150 150 150 150 150 
test10-2:	150 150 150 150 150 150 150 150 150 150 
test10-3:	164 164 164 164 164 164 164 164 164 164 
test10-4:	164 164 164 164 164 164 164 164 164 164 


test11-1:	192 192 192 192 192 192 192 192 192 192 
test11-2:	192 192 192 192 192 192 192 192 192 192 
test11-3:	216 216 216 216 216 216 216 216 216 216 
test11-4:	216 216 216 216 216 216 216 216 216 216 
test11-5:	238 238 238 238 238 238 238 238 238 238 
test11-6:	238 238 238 238 238 238 238 238 238 238 
test11-7:	238 238 238 238 238 238 238 238 238 238 
test11-8:	238 238 238 238 238 238 238 238 238 238 


test12-1:	194 194 194 194 194 194 194 194 194 194 
test12-2:	194 194 194 194 194 194 194 194 194 194 
test12-3:	194 194 194 194 194 194 194 194 194 194 
test12-4:	194 194 194 194 194 194 194 194 194 194 
test12-5:	216 216 216 216 216 216 216 216 216 216 
test12-6:	216 216 216 216 216 216 216 216 216 216 
test12-7:	216 216 216 216 216 216 216 216 216 216 
test12-8:	216 216 216 216 216 216 216 216 216 216 
test12-9:	202 202 202 202 202 202 202 202 202 202 
test12-10:	216 216 216 216 216 216 216 216 216 216 
test12-11:	202 202 202 202 202 202 202 202 202 202 
test12-12:	216 216 216 216 216 216 216 216 216 216 
test12-13:	202 202 202 202 202 202 202 202 202 202 
test12-14:	216 216 216 216 216 216 216 216 216 216 
test12-15:	202 202 202 202 202 202 202 202 202 202 
test12-16:	216 216 216 216 216 216 216 216 216 216 


test1-1:	140 140 140 140 140 140 140 140 140 140 
test1-2:	140 140 140 140 140 140 140 140 140 140 


test2-1:	130 130 130 130 130 130 130 130 130 130 
test2-2:	144 144 144 144 144 144 144 144 144 144 


test3-1:	124 124 124 124 124 124 124 124 124 124 
test3-2:	136 136 136 136 136 136 136 136 136 136 


test4-1:	126 126 126 126 126 126 126 126 126 126 
test4-2:	142 142 142 142 142 142 142 142 142 142 


test5-1:	126 126 126 126 126 126 126 126 126 126 
test5-2:	146 146 146 146 146 146 146 146 146 146 


test6-1:	132 132 132 132 132 132 132 132 132 132 
test6-2:	162 162 162 162 162 162 162 162 162 162 


test7-1:	134 134 134 134 134 134 134 134 134 134 
test7-2:	128 128 128 128 128 128 128 128 128 128 


test8-1:	150 150 150 150 150 150 150 150 150 150 
test8-2:	160 160 160 160 160 160 160 160 160 160 
test8-3:	160 160 160 160 160 160 160 160 160 160 
test8-4:	160 160 160 160 160 160 160 160 160 160 


test9-1:	138 138 138 138 138 138 138 138 138 138 
